,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
1008,Sales & Marketing,region_14,Bachelor's,m,other,1,35,4.0,7,0,0,48,0.0
1009,Operations,region_26,Bachelor's,m,other,2,44,3.0,3,0,0,62,0.0
1010,Legal,region_22,Master's & above,m,sourcing,1,37,5.0,9,1,0,61,0.0
1011,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,31,3.0,9,0,0,52,0.0
1012,Finance,region_2,Bachelor's,f,other,1,30,5.0,4,1,0,56,0.0
1013,Sales & Marketing,region_11,Bachelor's,m,other,2,40,1.0,2,1,0,50,0.0
1014,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,33,4.0,6,0,0,47,0.0
1015,Sales & Marketing,region_6,Bachelor's,m,other,1,37,5.0,10,0,0,51,0.0
1016,Technology,region_7,Below Secondary,m,other,2,26,4.0,3,1,0,76,0.0
1017,Technology,region_7,Master's & above,m,sourcing,2,37,3.0,2,1,0,75,0.0
1018,Operations,region_2,Bachelor's,f,other,1,39,3.0,8,1,0,57,0.0
1019,Operations,region_7,Bachelor's,m,other,1,50,1.0,23,0,0,61,0.0
1020,Operations,region_7,Bachelor's,f,other,1,50,5.0,17,1,0,57,0.0
1021,Technology,region_5,Bachelor's,f,sourcing,1,28,,1,0,0,79,0.0
1022,Operations,region_2,Bachelor's,f,other,2,56,5.0,5,1,0,57,0.0
1023,HR,region_8,Bachelor's,m,other,1,33,5.0,4,1,0,50,0.0
1024,Sales & Marketing,region_22,,m,sourcing,1,26,,1,0,0,50,0.0
1025,HR,region_22,Bachelor's,m,sourcing,1,22,,1,0,0,52,0.0
1026,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,3.0,5,1,0,49,1.0
1027,Sales & Marketing,region_7,Bachelor's,m,other,2,29,1.0,3,0,0,48,0.0
1028,Sales & Marketing,region_19,Bachelor's,m,other,2,33,1.0,5,0,0,52,0.0
1029,Analytics,region_2,Bachelor's,f,other,1,26,4.0,2,1,0,89,1.0
1030,Technology,region_2,Bachelor's,f,referred,1,34,4.0,7,1,0,82,0.0
1031,Finance,region_16,Below Secondary,m,other,1,25,5.0,2,0,0,73,1.0
1032,Sales & Marketing,region_14,Bachelor's,f,other,1,41,3.0,13,0,0,52,0.0
1033,Finance,region_31,Bachelor's,m,other,1,26,2.0,2,0,0,59,0.0
1034,Procurement,region_27,Bachelor's,m,other,1,25,3.0,2,0,0,65,0.0
1035,Technology,region_14,Bachelor's,f,sourcing,1,42,4.0,10,0,0,75,0.0
1036,Sales & Marketing,region_15,Bachelor's,m,sourcing,4,27,1.0,5,0,0,50,0.0
1037,Analytics,region_22,Bachelor's,m,sourcing,2,28,3.0,2,1,0,80,0.0
1038,Analytics,region_2,Bachelor's,m,sourcing,1,32,4.0,8,0,0,86,1.0
1039,Finance,region_2,Bachelor's,f,sourcing,1,60,5.0,8,1,0,59,0.0
1040,Sales & Marketing,region_15,Master's & above,m,other,2,39,3.0,5,1,0,49,0.0
1041,Operations,region_2,Master's & above,f,other,1,39,4.0,10,1,0,60,0.0
1042,Analytics,region_31,Bachelor's,m,sourcing,1,40,3.0,6,0,0,81,0.0
1043,Analytics,region_22,Master's & above,m,sourcing,1,28,,1,0,0,84,0.0
1044,Sales & Marketing,region_7,Master's & above,m,other,1,48,5.0,18,0,0,51,0.0
1045,Analytics,region_31,Bachelor's,m,other,3,29,5.0,6,1,0,87,1.0
1046,Finance,region_2,Below Secondary,m,sourcing,1,24,,1,0,0,56,0.0
1047,Finance,region_10,Master's & above,m,other,1,32,3.0,7,0,0,61,0.0
1048,Procurement,region_15,Master's & above,m,sourcing,1,42,3.0,4,0,0,71,0.0
1049,Operations,region_4,Bachelor's,m,other,1,32,3.0,7,1,0,56,0.0
1050,Technology,region_28,Master's & above,m,other,1,31,4.0,5,0,0,81,0.0
1051,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,41,1.0,14,0,0,50,0.0
1052,Sales & Marketing,region_14,Master's & above,m,other,1,36,3.0,9,0,0,45,0.0
1053,Analytics,region_22,Bachelor's,f,other,1,26,5.0,2,1,0,94,1.0
1054,Operations,region_29,Master's & above,f,other,1,31,3.0,3,0,0,65,0.0
1055,Technology,region_26,Master's & above,f,other,1,33,3.0,7,0,0,80,0.0
1056,Sales & Marketing,region_9,Bachelor's,m,other,1,34,3.0,10,0,0,48,0.0
1057,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,30,2.0,2,1,0,51,0.0
1058,Operations,region_20,Bachelor's,m,other,1,29,5.0,6,1,0,57,0.0
1059,Sales & Marketing,region_19,,m,other,1,39,3.0,3,0,0,53,0.0
1060,Procurement,region_2,Master's & above,m,sourcing,1,41,2.0,16,0,0,70,0.0
1061,Operations,region_7,Bachelor's,f,sourcing,1,30,3.0,4,1,0,58,0.0
1062,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,5.0,6,1,0,51,0.0
1063,Finance,region_23,Bachelor's,m,other,1,34,3.0,7,0,0,58,0.0
1064,Sales & Marketing,region_14,,m,other,1,24,,1,1,0,46,0.0
1065,Analytics,region_22,Master's & above,m,sourcing,1,29,3.0,4,1,0,84,0.0
1066,Technology,region_16,Bachelor's,m,other,1,27,2.0,5,0,0,78,0.0
1067,Sales & Marketing,region_13,Master's & above,m,other,1,34,5.0,4,0,0,50,0.0
1068,Sales & Marketing,region_18,Bachelor's,m,other,1,34,5.0,6,1,0,50,0.0
1069,Legal,region_22,Master's & above,m,other,1,38,3.0,9,0,0,64,0.0
1070,Operations,region_28,Master's & above,m,sourcing,1,36,5.0,7,1,0,58,0.0
1071,Technology,region_31,Bachelor's,f,sourcing,5,28,,1,1,0,79,0.0
1072,Procurement,region_16,Bachelor's,f,other,1,30,5.0,3,1,0,65,0.0
1073,Sales & Marketing,region_27,Bachelor's,m,other,1,35,5.0,7,1,0,51,1.0
1074,Operations,region_30,Bachelor's,m,other,1,33,5.0,3,1,0,57,0.0
1075,Sales & Marketing,region_26,,m,sourcing,1,27,2.0,3,1,0,48,0.0
1076,Operations,region_22,Bachelor's,m,sourcing,1,25,3.0,3,1,0,60,0.0
1077,Technology,region_33,Bachelor's,f,other,1,33,3.0,7,0,0,82,0.0
1078,Sales & Marketing,region_31,Master's & above,m,other,1,39,1.0,10,0,0,48,0.0
1079,Technology,region_4,Master's & above,f,sourcing,1,33,3.0,3,0,1,78,1.0
1080,Procurement,region_2,Below Secondary,m,other,7,22,,1,1,0,75,0.0
1081,R&D,region_22,Bachelor's,m,other,1,34,1.0,9,0,0,82,0.0
1082,Procurement,region_22,Bachelor's,f,other,2,37,4.0,7,0,0,69,0.0
1083,Sales & Marketing,region_9,Master's & above,m,sourcing,1,31,2.0,2,0,0,49,0.0
1084,Sales & Marketing,region_1,Bachelor's,m,other,1,37,3.0,8,0,0,53,0.0
1085,Operations,region_32,Bachelor's,m,sourcing,1,27,,1,0,0,60,0.0
1086,Procurement,region_22,Bachelor's,f,other,1,28,4.0,2,0,0,66,0.0
1087,Technology,region_15,Master's & above,m,sourcing,2,50,3.0,16,0,0,86,1.0
1088,HR,region_25,Master's & above,m,sourcing,1,34,1.0,3,0,0,50,0.0
1089,Sales & Marketing,region_4,Bachelor's,m,other,1,37,3.0,7,0,0,91,1.0
1090,Sales & Marketing,region_2,Bachelor's,m,other,3,33,3.0,7,0,0,45,0.0
1091,Analytics,region_7,Bachelor's,m,sourcing,2,43,5.0,13,0,0,87,0.0
1092,Sales & Marketing,region_31,,m,sourcing,1,34,4.0,7,0,0,51,0.0
1093,Analytics,region_31,,m,sourcing,1,32,3.0,5,0,0,83,0.0
1094,Technology,region_13,Master's & above,f,other,1,34,3.0,3,1,0,75,0.0
1095,Procurement,region_23,Master's & above,m,sourcing,1,37,2.0,4,0,0,68,0.0
1096,Sales & Marketing,region_2,,f,other,2,23,,1,1,0,51,0.0
1097,Analytics,region_11,Master's & above,m,sourcing,1,35,4.0,8,0,0,84,0.0
1098,Sales & Marketing,region_25,Master's & above,f,sourcing,1,40,3.0,3,0,0,51,0.0
1099,Legal,region_13,Master's & above,m,other,1,40,2.0,8,0,0,54,0.0
1100,Operations,region_13,Master's & above,m,sourcing,1,35,3.0,3,1,0,60,0.0
1101,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,25,1.0,2,0,0,52,0.0
1102,Technology,region_7,Master's & above,f,other,1,46,5.0,5,1,0,75,0.0
1103,Procurement,region_8,Master's & above,m,other,1,38,4.0,11,0,0,71,0.0
1104,Sales & Marketing,region_2,,m,other,1,39,2.0,14,0,0,47,0.0
1105,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,34,5.0,7,0,0,52,0.0
1106,R&D,region_8,Bachelor's,m,sourcing,1,28,4.0,3,1,0,82,0.0
1107,Operations,region_22,Bachelor's,m,sourcing,2,40,5.0,5,1,0,60,0.0
1108,Sales & Marketing,region_28,Master's & above,m,other,1,30,2.0,5,0,0,48,0.0
1109,Operations,region_32,,m,other,1,30,5.0,6,0,0,58,0.0
1110,Sales & Marketing,region_16,Bachelor's,f,other,1,35,3.0,7,0,0,50,0.0
1111,Finance,region_2,Bachelor's,m,other,2,35,3.0,6,1,0,58,0.0
1112,Operations,region_22,Bachelor's,m,other,1,30,5.0,3,0,0,55,0.0
1113,Operations,region_6,Bachelor's,f,other,1,31,3.0,3,0,0,58,0.0
1114,Analytics,region_15,Bachelor's,m,other,2,27,3.0,3,0,0,87,1.0
1115,R&D,region_4,Master's & above,f,other,1,34,4.0,6,0,0,88,0.0
1116,Sales & Marketing,region_29,,f,sourcing,1,28,1.0,1,0,0,48,0.0
1117,Technology,region_15,Master's & above,m,sourcing,1,44,4.0,4,1,0,80,0.0
1118,Sales & Marketing,region_2,Master's & above,m,sourcing,1,39,5.0,12,0,0,49,0.0
1119,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,26,4.0,2,0,0,52,0.0
1120,R&D,region_22,Bachelor's,m,sourcing,2,29,5.0,5,1,0,87,1.0
1121,Legal,region_2,Bachelor's,m,other,1,38,5.0,4,1,0,62,0.0
1122,Operations,region_31,Master's & above,m,other,1,36,5.0,4,1,0,65,1.0
1123,HR,region_7,Bachelor's,m,other,1,41,3.0,7,0,0,52,0.0
1124,Technology,region_30,Bachelor's,m,other,1,26,2.0,3,1,0,77,0.0
1125,Procurement,region_17,Master's & above,m,other,1,56,3.0,3,1,0,70,0.0
1126,Technology,region_26,Bachelor's,f,other,1,30,4.0,3,1,0,79,0.0
1127,HR,region_25,Master's & above,f,sourcing,1,36,4.0,9,0,0,49,0.0
1128,Sales & Marketing,region_9,Bachelor's,m,other,1,33,1.0,5,0,0,49,0.0
1129,Sales & Marketing,region_25,Master's & above,m,other,1,34,2.0,7,0,0,52,0.0
1130,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,34,1.0,10,1,1,94,1.0
1131,Technology,region_2,Master's & above,f,sourcing,1,43,4.0,5,0,0,80,0.0
1132,Operations,region_7,Bachelor's,m,other,1,30,4.0,6,1,0,54,1.0
1133,Legal,region_2,Bachelor's,f,other,1,31,1.0,7,0,0,64,0.0
1134,Analytics,region_28,Master's & above,m,other,2,36,5.0,7,0,0,85,1.0
1135,Procurement,region_7,Master's & above,f,other,1,33,3.0,5,1,0,69,1.0
1136,Finance,region_2,Master's & above,m,other,1,31,2.0,4,0,0,59,0.0
1137,Operations,region_22,Bachelor's,m,other,1,28,5.0,5,1,0,61,0.0
1138,Analytics,region_31,Bachelor's,m,sourcing,2,29,4.0,3,0,1,86,1.0
1139,Sales & Marketing,region_25,Master's & above,m,other,3,36,1.0,7,0,0,51,0.0
1140,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,34,5.0,6,0,0,58,1.0
1141,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,38,5.0,7,1,0,55,0.0
1142,Technology,region_2,Master's & above,f,other,1,60,3.0,5,0,0,76,0.0
1143,Procurement,region_17,Bachelor's,f,sourcing,1,31,3.0,3,1,0,68,0.0
1144,Technology,region_2,Bachelor's,m,other,1,44,3.0,3,0,0,78,0.0
1145,Technology,region_7,Master's & above,m,other,2,36,3.0,8,0,0,74,0.0
1146,Procurement,region_20,Bachelor's,m,sourcing,1,35,3.0,4,0,0,70,0.0
1147,Sales & Marketing,region_26,Bachelor's,m,other,1,38,2.0,5,0,0,44,0.0
1148,Operations,region_22,Master's & above,m,referred,1,36,4.0,4,1,0,61,0.0
1149,Sales & Marketing,region_20,Bachelor's,m,other,2,30,3.0,4,0,0,52,0.0
1150,Technology,region_2,Bachelor's,m,referred,1,32,5.0,6,1,0,77,0.0
1151,Procurement,region_2,Bachelor's,f,other,1,43,3.0,6,0,0,72,0.0
1152,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,5.0,10,1,0,50,0.0
1153,Procurement,region_7,Bachelor's,f,sourcing,2,26,4.0,3,1,0,73,0.0
1154,Analytics,region_6,Bachelor's,m,other,2,34,2.0,5,1,0,85,0.0
1155,Procurement,region_7,Master's & above,m,other,1,42,3.0,14,1,0,64,0.0
1156,Sales & Marketing,region_20,Master's & above,m,sourcing,1,43,2.0,4,0,0,54,0.0
1157,Operations,region_22,Master's & above,f,other,1,33,3.0,4,1,1,94,1.0
1158,Sales & Marketing,region_8,Bachelor's,m,sourcing,2,28,4.0,3,0,0,49,0.0
1159,Technology,region_27,Bachelor's,f,other,1,36,5.0,6,1,0,76,0.0
1160,HR,region_32,Bachelor's,m,sourcing,1,32,3.0,7,1,0,50,0.0
1161,Technology,region_2,Master's & above,m,other,1,58,3.0,17,0,0,77,1.0
1162,Sales & Marketing,region_28,Bachelor's,m,other,1,36,3.0,10,0,0,49,0.0
1163,Finance,region_13,Master's & above,f,sourcing,1,39,3.0,6,1,0,55,0.0
1164,Operations,region_15,Bachelor's,m,other,1,41,4.0,12,0,0,64,0.0
1165,Operations,region_9,Bachelor's,m,other,1,29,3.0,2,0,0,62,0.0
1166,Procurement,region_2,Master's & above,m,other,1,54,3.0,4,0,0,71,0.0
1167,Technology,region_26,Bachelor's,m,sourcing,1,47,3.0,6,0,0,84,1.0
1168,Technology,region_2,Bachelor's,m,sourcing,2,35,4.0,7,0,0,74,0.0
1169,Operations,region_16,Bachelor's,m,other,1,30,4.0,5,0,0,60,0.0
1170,Finance,region_2,Bachelor's,f,sourcing,1,35,3.0,3,1,0,58,0.0
1171,Operations,region_19,Bachelor's,m,other,1,42,4.0,4,1,0,61,0.0
1172,Operations,region_2,Bachelor's,f,sourcing,2,27,,1,0,0,60,0.0
1173,Operations,region_2,Master's & above,m,other,1,54,5.0,31,1,0,58,0.0
1174,Sales & Marketing,region_7,,m,other,1,38,3.0,7,0,0,51,0.0
1175,Technology,region_2,Master's & above,m,other,1,50,4.0,17,0,0,80,0.0
1176,Operations,region_22,,m,sourcing,1,27,4.0,3,0,0,60,0.0
1177,Sales & Marketing,region_2,,m,sourcing,1,42,3.0,14,0,0,46,0.0
1178,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,32,3.0,5,1,0,51,0.0
1179,Finance,region_27,Bachelor's,m,other,1,26,3.0,2,0,0,64,0.0
1180,Operations,region_2,Bachelor's,f,sourcing,2,27,4.0,2,0,0,57,0.0
1181,Sales & Marketing,region_22,Bachelor's,m,other,1,20,5.0,2,0,0,44,0.0
1182,Operations,region_21,Bachelor's,f,other,1,30,4.0,6,1,0,58,0.0
1183,Sales & Marketing,region_2,,m,sourcing,1,22,2.0,2,0,0,47,0.0
1184,Operations,region_30,Bachelor's,f,sourcing,1,35,3.0,3,0,0,58,0.0
1185,Sales & Marketing,region_2,,m,sourcing,1,25,,1,0,0,49,0.0
1186,Analytics,region_22,Bachelor's,m,sourcing,1,28,4.0,5,1,0,87,1.0
1187,Finance,region_2,Bachelor's,m,other,1,29,,1,0,0,62,0.0
1188,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,41,4.0,5,1,0,49,0.0
1189,Operations,region_7,Bachelor's,m,sourcing,1,31,4.0,7,1,0,60,0.0
1190,Procurement,region_31,Master's & above,m,sourcing,1,42,3.0,6,1,0,73,0.0
1191,Finance,region_13,Master's & above,m,other,3,33,3.0,4,1,0,55,0.0
1192,Legal,region_22,Bachelor's,m,sourcing,1,28,5.0,4,0,0,91,1.0
1193,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,36,3.0,4,1,0,51,0.0
1194,Sales & Marketing,region_2,,m,other,1,34,3.0,4,0,0,48,0.0
1195,Sales & Marketing,region_2,Bachelor's,f,other,1,29,5.0,5,0,0,49,0.0
1196,Sales & Marketing,region_22,Bachelor's,f,other,1,38,1.0,11,0,0,50,0.0
1197,Analytics,region_11,Master's & above,m,sourcing,1,32,3.0,5,1,0,84,0.0
1198,Analytics,region_8,Bachelor's,m,other,1,38,5.0,9,0,0,88,1.0
1199,Analytics,region_30,Bachelor's,m,other,2,28,3.0,2,1,0,87,1.0
1200,Operations,region_26,Bachelor's,f,other,1,29,2.0,5,0,0,58,0.0
1201,Operations,region_2,Bachelor's,f,sourcing,1,50,4.0,4,0,0,57,0.0
1202,Operations,region_13,Bachelor's,m,other,1,31,1.0,6,0,0,58,0.0
1203,Analytics,region_13,Master's & above,m,other,1,34,1.0,3,1,0,84,0.0
1204,Operations,region_26,Bachelor's,f,sourcing,1,33,4.0,7,0,0,61,0.0
1205,Procurement,region_2,,f,other,1,47,4.0,15,0,0,72,0.0
1206,Procurement,region_27,Master's & above,m,sourcing,1,38,5.0,13,1,0,67,0.0
1207,Finance,region_31,Bachelor's,m,sourcing,1,29,4.0,6,0,0,60,0.0
1208,Procurement,region_15,Bachelor's,f,other,1,40,3.0,7,0,0,69,0.0
1209,Procurement,region_17,Master's & above,f,other,2,35,3.0,4,1,0,65,0.0
1210,Technology,region_22,Bachelor's,m,other,1,31,4.0,3,1,0,81,0.0
1211,Sales & Marketing,region_10,Master's & above,m,other,1,30,4.0,2,0,0,49,0.0
1212,Operations,region_19,Bachelor's,m,other,1,45,5.0,13,1,0,62,0.0
1213,HR,region_7,Master's & above,m,other,1,39,5.0,9,1,0,47,1.0
1214,Operations,region_7,Bachelor's,m,sourcing,1,35,5.0,10,1,0,62,0.0
1215,Operations,region_2,Bachelor's,m,other,1,54,5.0,17,0,0,57,0.0
1216,Technology,region_27,Bachelor's,f,other,2,26,3.0,3,0,0,85,1.0
1217,Technology,region_5,Bachelor's,m,sourcing,1,30,1.0,2,0,0,83,1.0
1218,Operations,region_2,Bachelor's,m,other,1,36,3.0,2,1,0,55,0.0
1219,Technology,region_27,Bachelor's,m,other,1,29,5.0,4,1,0,77,1.0
1220,Sales & Marketing,region_22,Bachelor's,m,other,1,29,,1,0,0,55,1.0
1221,R&D,region_4,Master's & above,m,sourcing,1,37,4.0,2,0,0,84,0.0
1222,Operations,region_16,Bachelor's,m,other,1,37,3.0,2,1,0,59,0.0
1223,Analytics,region_10,Bachelor's,m,other,1,27,3.0,2,1,0,82,0.0
1224,Technology,region_7,Bachelor's,m,other,1,29,4.0,3,1,0,83,1.0
1225,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,37,3.0,8,0,0,49,0.0
1226,Sales & Marketing,region_26,Bachelor's,m,sourcing,3,40,3.0,10,0,0,51,0.0
1227,Technology,region_7,Master's & above,m,sourcing,1,37,3.0,10,0,0,81,0.0
1228,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,33,3.0,9,0,0,47,0.0
1229,Operations,region_15,,m,other,1,30,4.0,2,1,0,64,0.0
1230,Sales & Marketing,region_21,,m,sourcing,1,33,3.0,7,0,0,49,0.0
1231,Sales & Marketing,region_17,Bachelor's,m,other,1,26,3.0,3,0,0,43,0.0
1232,Operations,region_25,Bachelor's,f,sourcing,1,27,5.0,3,1,0,60,0.0
1233,Operations,region_19,Bachelor's,m,other,1,36,4.0,4,1,0,58,0.0
1234,R&D,region_22,Master's & above,m,other,2,33,3.0,9,1,0,90,1.0
1235,Procurement,region_2,Master's & above,m,sourcing,1,44,1.0,5,0,0,74,0.0
1236,Procurement,region_14,Bachelor's,f,other,1,29,5.0,2,1,0,70,1.0
1237,Sales & Marketing,region_15,Master's & above,m,other,2,35,3.0,3,0,0,53,0.0
1238,Technology,region_27,Bachelor's,m,other,1,44,1.0,4,1,0,79,0.0
1239,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,29,3.0,6,0,0,47,0.0
1240,Operations,region_14,Bachelor's,m,sourcing,1,30,3.0,2,1,0,58,0.0
1241,Procurement,region_2,Master's & above,f,other,1,40,5.0,11,1,0,72,0.0
1242,Analytics,region_31,Master's & above,m,other,1,37,3.0,9,0,0,83,0.0
1243,Sales & Marketing,region_11,Bachelor's,m,other,1,24,,1,0,0,45,0.0
1244,Operations,region_7,Master's & above,m,other,1,38,3.0,4,0,0,64,0.0
1245,Operations,region_22,Master's & above,f,other,1,50,4.0,17,0,0,59,0.0
1246,Sales & Marketing,region_2,Master's & above,m,other,1,37,1.0,12,0,0,48,0.0
1247,Analytics,region_14,Bachelor's,m,sourcing,1,27,5.0,4,1,0,81,0.0
1248,Operations,region_32,Bachelor's,m,other,1,35,3.0,6,0,0,74,1.0
1249,Operations,region_20,Master's & above,f,other,1,33,5.0,3,0,0,75,1.0
1250,Sales & Marketing,region_11,Bachelor's,m,other,1,24,1.0,2,0,0,47,0.0
1251,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,25,,1,0,0,50,0.0
1252,Technology,region_22,Master's & above,m,other,1,43,1.0,12,0,0,78,0.0
1253,Sales & Marketing,region_31,Bachelor's,m,other,1,33,5.0,3,1,0,52,0.0
1254,Procurement,region_10,Master's & above,f,other,1,45,3.0,17,0,0,73,0.0
1255,Sales & Marketing,region_19,Bachelor's,m,sourcing,3,35,4.0,7,1,0,51,0.0
1256,Procurement,region_7,Bachelor's,f,other,2,40,3.0,10,0,0,70,0.0
1257,Operations,region_26,Bachelor's,m,other,1,28,3.0,4,0,0,90,1.0
1258,Procurement,region_2,Bachelor's,m,other,1,36,4.0,9,0,0,63,0.0
1259,Operations,region_4,Bachelor's,m,other,1,40,,1,1,0,62,0.0
1260,Procurement,region_34,Bachelor's,m,other,1,28,3.0,5,1,0,68,0.0
1261,HR,region_25,Bachelor's,f,other,1,26,3.0,2,0,0,50,0.0
1262,Procurement,region_15,Master's & above,f,sourcing,1,35,1.0,10,0,0,67,0.0
1263,Operations,region_2,Master's & above,m,other,1,42,5.0,12,0,0,74,1.0
1264,Operations,region_15,Bachelor's,f,other,1,33,4.0,5,1,0,57,0.0
1265,Sales & Marketing,region_22,Master's & above,m,sourcing,1,46,4.0,5,0,0,47,0.0
1266,Finance,region_13,Master's & above,m,other,2,33,5.0,7,1,0,57,0.0
1267,Technology,region_22,Bachelor's,m,other,1,24,,1,0,0,82,0.0
1268,Procurement,region_8,Master's & above,f,other,1,31,3.0,5,0,0,67,0.0
1269,HR,region_15,Bachelor's,m,other,1,30,3.0,7,0,0,44,0.0
1270,Sales & Marketing,region_13,Bachelor's,m,other,1,34,2.0,8,0,0,49,0.0
1271,Analytics,region_21,Bachelor's,m,other,1,26,3.0,3,0,0,87,1.0
1272,Legal,region_2,Bachelor's,m,sourcing,1,43,5.0,6,0,0,58,0.0
1273,Sales & Marketing,region_4,Master's & above,f,other,1,36,4.0,3,1,0,48,0.0
1274,Operations,region_2,Bachelor's,f,sourcing,1,33,4.0,9,1,0,55,0.0
1275,Operations,region_10,Bachelor's,f,other,2,31,,1,0,0,58,0.0
1276,Technology,region_7,Master's & above,m,sourcing,1,47,5.0,15,1,0,80,0.0
1277,Sales & Marketing,region_2,Master's & above,m,other,2,36,5.0,4,1,0,49,0.0
1278,Procurement,region_11,Bachelor's,m,sourcing,1,36,5.0,8,1,0,67,0.0
1279,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,47,3.0,11,0,0,50,0.0
1280,Technology,region_4,Master's & above,m,sourcing,1,42,4.0,3,0,0,83,1.0
1281,Operations,region_14,Bachelor's,m,sourcing,1,41,3.0,3,0,0,62,0.0
1282,Procurement,region_22,Bachelor's,m,referred,3,27,5.0,3,1,0,67,1.0
1283,Analytics,region_3,Bachelor's,m,other,2,30,3.0,2,1,1,84,1.0
1284,R&D,region_2,Bachelor's,m,sourcing,2,33,5.0,10,1,0,85,1.0
1285,Analytics,region_11,Bachelor's,m,other,2,26,5.0,3,0,0,82,0.0
1286,Operations,region_2,Bachelor's,m,sourcing,1,30,4.0,4,1,0,57,0.0
1287,Operations,region_14,Bachelor's,m,other,1,32,1.0,3,1,0,58,0.0
1288,Analytics,region_22,,f,sourcing,1,29,1.0,2,0,0,86,0.0
1289,Technology,region_31,Bachelor's,f,sourcing,1,32,3.0,4,0,0,77,0.0
1290,Sales & Marketing,region_2,,f,sourcing,1,33,1.0,6,1,0,49,0.0
1291,Operations,region_27,Bachelor's,f,sourcing,2,28,5.0,3,1,1,60,0.0
1292,Technology,region_2,Bachelor's,m,sourcing,1,30,3.0,6,1,0,81,0.0
1293,Procurement,region_2,Below Secondary,m,sourcing,2,22,,1,1,0,70,0.0
1294,Finance,region_2,Below Secondary,m,sourcing,2,25,,1,0,0,61,0.0
1295,Operations,region_2,Bachelor's,m,sourcing,1,55,3.0,4,0,0,54,0.0
1296,Procurement,region_19,Bachelor's,m,other,1,38,3.0,5,0,0,71,0.0
1297,Operations,region_7,Master's & above,f,other,1,55,5.0,14,1,0,93,1.0
1298,Sales & Marketing,region_23,Master's & above,m,sourcing,2,35,1.0,5,0,0,47,0.0
1299,Sales & Marketing,region_2,Bachelor's,m,other,1,29,4.0,2,0,0,58,1.0
1300,Sales & Marketing,region_26,Bachelor's,m,other,2,34,3.0,3,0,0,52,0.0
1301,Procurement,region_12,Bachelor's,m,sourcing,1,29,5.0,2,1,0,74,0.0
1302,Analytics,region_32,Bachelor's,m,sourcing,1,27,5.0,3,0,0,78,0.0
1303,Procurement,region_2,Bachelor's,m,sourcing,1,47,2.0,18,0,0,71,0.0
1304,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,53,4.0,7,0,0,50,0.0
1305,Procurement,region_17,Bachelor's,m,other,1,27,,1,0,0,68,0.0
1306,Operations,region_29,Bachelor's,m,other,1,31,3.0,5,0,0,69,1.0
1307,Operations,region_7,Bachelor's,f,sourcing,1,38,4.0,3,0,0,62,0.0
1308,Analytics,region_16,Bachelor's,m,other,1,26,4.0,4,0,0,88,1.0
1309,Analytics,region_7,Bachelor's,f,other,1,34,1.0,4,0,0,86,0.0
1310,Analytics,region_22,Bachelor's,m,sourcing,2,28,3.0,6,0,0,88,1.0
1311,Sales & Marketing,region_13,Bachelor's,m,other,1,46,5.0,16,1,0,51,0.0
1312,Legal,region_2,Master's & above,m,other,1,45,1.0,15,0,0,63,0.0
1313,Analytics,region_2,Bachelor's,m,other,2,34,3.0,7,1,0,85,0.0
1314,Finance,region_27,Bachelor's,f,other,1,28,4.0,6,1,0,72,0.0
1315,HR,region_2,Bachelor's,f,sourcing,1,40,1.0,11,0,0,50,0.0
1316,Finance,region_23,Master's & above,m,sourcing,3,36,3.0,7,0,0,58,0.0
1317,Analytics,region_7,Master's & above,m,other,1,42,4.0,6,0,0,87,0.0
1318,Sales & Marketing,region_22,Master's & above,m,sourcing,2,36,1.0,10,0,0,45,0.0
1319,Procurement,region_7,Bachelor's,f,sourcing,1,33,1.0,6,0,1,69,1.0
